latent_id,annotation,best_f1_val1,threshold
7342,"['kanMX', 'KanR']",0.004555808656036446,0
1999,['chimeric intron'],0.004530011325028312,10
6569,['ori'],0.004521656354117088,0
1225,['CMV enhancer'],0.004515024132025534,3
7995,['ori'],0.004511790244317698,1
4851,['ori'],0.004502554333708547,0
4479,['ori'],0.004490383800728628,0
4734,['AmpR'],0.004489022936101565,3
876,['ori'],0.00447138741992347,0
6413,['AmpR'],0.004448460415653019,2
3265,['ori'],0.004443282801881861,5
1171,['ori'],0.004440080262989369,0
550,['AmpR'],0.004425066701373072,0
3987,"['ori', 'RNAI']",0.004399881541650802,3
6485,['f1 ori'],0.0043942874263457506,1
784,['AmpR'],0.0043862752033958265,2
3811,['ori'],0.004373365347511041,2
7245,"['ori', 'RNAI']",0.004361501362969176,1
3338,['ori'],0.004348960598416978,4
5822,['f1 ori'],0.004342248100266456,2
405,['AmpR'],0.004333845938766951,0
4110,['ori'],0.004325820824501449,3
7032,['CMV enhancer'],0.004322420555511086,9
508,['CMV enhancer'],0.0043120657989299685,9
2780,['f1 ori'],0.004301515772224498,9
7028,"['kanMX', 'KanR']",0.004298642533936651,0
3362,['ori'],0.004292582417582417,2
1109,['ori'],0.0042879019908116395,10
2189,['f1 ori'],0.004243281471004243,4
3763,['AmpR'],0.004219983664579363,0
2651,"['EF-1α promoter', 'EF-1α intron A']",0.0042162324951061595,5
8136,"['EF-1α promoter', 'EF-1α intron A']",0.004211793020457281,10
101,"['EF-1α promoter', 'EF-1α intron A']",0.0042092603728202055,7
6208,['f1 ori'],0.004205467107239411,2
4506,['ori'],0.004198005947175092,8
5445,"['kanMX', 'KanR']",0.004193849021435229,3
2784,"['EF-1α promoter', 'EF-1α intron A']",0.0041916167664670665,5
4007,['ori'],0.004186602870813397,1
2571,['EF-1α promoter'],0.004179104477611941,7
6610,['ori'],0.004177363909316392,1
17,"['kanMX', 'KanR']",0.004176334106728539,1
170,['ori'],0.004172343324250681,1
780,['ori'],0.0041720990873533245,4
7798,['ori'],0.0041686569108515354,1
4928,['ori'],0.004156563907170073,2
7709,['SmR'],0.004155535767289997,9
7399,['EF-1α promoter'],0.004154302670623145,4
6454,['f1 ori'],0.0041354864119732175,3
908,['EF-1α promoter'],0.00413162166150214,5
3508,['ori'],0.004106955609926599,3
6435,['ori'],0.004089108489159603,0
5892,"['ori', 'RNAI']",0.0040611768772142055,8
795,['ori'],0.004044924480399329,1
1427,['ori'],0.00404457639516372,0
3530,['f1 ori'],0.004037956793862305,2
3309,['f1 ori'],0.004037141703673799,2
3534,"['ori', 'RNAI']",0.00403520068684267,1
6786,['ori'],0.004034334763948498,3
4476,['ori'],0.004031739223675745,1
105,['AmpR'],0.004016342358562425,1
2751,['ori'],0.004015888951940286,3
5160,"['kanMX', 'KanR']",0.00400848856401792,3
2994,['CMV enhancer'],0.0040054474084755265,8
4951,['AmpR'],0.003990642631071969,0
7960,['AmpR'],0.003983790095473589,0
8038,['AmpR'],0.00398355178617322,1
848,['ori'],0.003982683982683982,3
4909,['ori'],0.003960055096418733,2
2762,"['CMV enhancer', 'CMV IE94 promoter']",0.00395587675922404,4
6341,['AmpR promoter'],0.0039447731755424065,7
2951,"['UL126', 'CMV enhancer', 'CMV promoter']",0.0039427791538189354,3
123,['AmpR'],0.003933136676499509,1
1536,"['kanMX', 'KanR']",0.00393063583815029,0
6209,['lacI'],0.003928571428571429,6
4580,"['ori', 'RNAI']",0.003894418000865427,3
2406,"['ori', 'RNAI']",0.003888419273034658,2
1449,"['EF-1α promoter', 'EF-1α intron A']",0.00388755980861244,8
5087,['AmpR'],0.0038821490467937604,0
3166,"['kanMX', 'KanR']",0.0038726854653273633,3
7333,['ori'],0.0038718003871800392,2
221,['ori'],0.0038527397260273975,1
2266,['CMV promoter'],0.003835091083413231,1
1783,['CMV enhancer'],0.0038271408068888536,7
6702,['ori'],0.0038252295137708265,0
6446,['ori'],0.003821268834947241,3
5686,['ori'],0.0038148083925784644,3
3098,['AmpR'],0.0037972013219886086,2
4062,"['kanMX', 'KanR']",0.00379506641366224,0
4954,['f1 ori'],0.0037950664136622387,0
1370,['CMV promoter'],0.0037895350531992424,9
1975,['ori'],0.0037598915752196913,5
7057,['ori'],0.0037493751041493086,1
3591,['ori'],0.003745644599303136,8
1294,['ori'],0.003745155249749597,3
455,['SmR'],0.0037403152551429343,2
6909,"['kanMX', 'KanR']",0.003734827264239029,1
5455,['ori'],0.003734097520732925,5
2532,"['ori', 'RNAI']",0.0037205456800330724,2
6163,"['ori', 'RNAI']",0.0037200449865905354,6
4274,['f1 ori'],0.003707899886703059,5
4885,['ori'],0.0037047951837662616,2
8150,"['EF-1α promoter', 'EF-1α intron A']",0.0037027894347074794,1
4314,['f1 ori'],0.0036957191253464737,5
1765,['CMV enhancer'],0.003687202335228146,3
3497,['ori'],0.0036448841447539707,3
2047,['AmpR'],0.0036256210554585742,1
6366,['lacI'],0.0036208031599736673,2
1797,['ori'],0.0036172594953061757,3
4196,['ori'],0.003613680361368036,3
973,['ori'],0.003612437104889692,3
3666,['lacI'],0.0035919540229885057,3
5568,['ori'],0.003590664272890485,2
587,['AmpR'],0.003589177250138045,2
598,['ori'],0.003588363449955146,0
6132,['AmpR'],0.003586701614015726,2
7238,['ori'],0.0035832896346792518,7
3014,"['kanMX', 'KanR']",0.0035825173155003584,3
8135,['AmpR'],0.0035775713794289643,3
3218,['EGFP'],0.0035743298131600326,0
7783,['AmpR'],0.003568879371877231,0
839,['AmpR'],0.003559732308130429,1
7947,['AmpR'],0.003545093590470789,4
4808,['f1 ori'],0.0035266051239497974,9
6972,['f1 ori'],0.00352514256091239,10
6555,['CMV enhancer'],0.0035188739603326936,4
3822,['ori'],0.003517803517803518,1
2451,"['ori', 'RNAI']",0.0035146371780035144,5
6676,['ori'],0.003504928806133626,9
2479,['ori'],0.0035012473193575216,6
1723,['f1 ori'],0.003499382461918485,5
3037,['ori'],0.003498644275343305,8
6392,['AmpR'],0.003493083694285315,2
4894,['ori'],0.003473729917498914,0
283,['CMV enhancer'],0.0034531470726730496,5
3986,"['ori', 'RNAI']",0.0034250866714005263,1
3730,['AmpR'],0.0034231921266581087,5
5796,['ori'],0.0034087929376802723,5
1916,['ori'],0.0034084950183534343,5
7601,['ori'],0.0033983263242852897,0
2463,['bGH poly(A) signal'],0.0033975084937712344,9
8094,['ori'],0.0033877692842251565,5
7764,['ori'],0.0033877692842251565,5
5528,"['kanMX', 'KanR']",0.00335946248600224,2
1040,['CMV enhancer'],0.0033351862145636463,6
5433,['ori'],0.0033326212347788934,1
6983,['ori'],0.0033234213748469478,10
7421,['ori'],0.0033170391061452514,8
7591,['f1 ori'],0.0033160621761658036,10
1659,['f1 ori'],0.0033140016570008288,6
2719,['f1 ori'],0.003311600952085274,4
701,['f1 ori'],0.003310230681700631,6
1168,['AmpR'],0.0033099430689792135,0
806,"['UL126', 'CMV promoter']",0.0033065658951346244,0
6782,['f1 ori'],0.0032945536909296824,6
408,['AmpR'],0.0032854796085993857,6
5122,['ori'],0.0032676928368733345,2
2568,['bGH poly(A) signal'],0.0032555615843733047,8
8116,['ori'],0.003251475998973218,3
5478,['AmpR'],0.003246145202571946,0
827,['ori'],0.0032448125693792166,2
6259,['AmpR'],0.003243243243243243,1
545,['AmpR'],0.0032426335824051887,2
7738,['ori'],0.0032138979370249727,2
3185,['ori'],0.0032106907323845883,3
7357,['lacZα'],0.003205128205128205,5
910,['ori'],0.0032031858713531297,3
1314,"['ori', 'RNAI']",0.003194336527669861,5
2492,"['ori', 'RNAI']",0.003193785066896849,9
1731,['f1 ori'],0.0031924882629107984,2
1800,['ori'],0.0031855359448988377,3
5817,['ori'],0.0031715561490631393,1
4463,['ori'],0.0031603459747172324,0
6842,['ori'],0.003153468815697267,10
2847,['ori'],0.0031530545215677688,9
4325,['ori'],0.003151752630009796,1
2048,['AmpR'],0.0031500572737686136,1
4326,['AmpR'],0.00314400929533183,2
3574,['ori'],0.0031432812363572865,6
3533,['ori'],0.003140950137416569,9
6807,['ori'],0.0031353422748650064,3
5838,['AmpR'],0.0031170303202040246,1
2226,['ori'],0.003110419906687403,4
5711,['ori'],0.0031037158375722042,2
5952,['f1 ori'],0.003102057698273188,1
2564,"['ori', 'RNAI']",0.0030873461686891646,3
7063,['bGH poly(A) signal'],0.003080082135523614,6
1605,['f1 ori'],0.0030703101013202336,9
1687,['f1 ori'],0.0030699959066721244,6
1702,['f1 ori'],0.003057792273978188,4
2906,['AmpR'],0.003055869261941141,0
1102,['ori'],0.0030359251138471917,1
5362,['ori'],0.0030279435937364822,4
1491,['ori'],0.0030245746691871457,1
3325,"['ori', 'RNAI']",0.0030136042707077666,1
5363,['f1 ori'],0.0030129557095510697,2
7810,"['ori', 'RNAI']",0.0030087755954868365,2
5548,['f1 ori'],0.0029729461896739673,0
943,['ori'],0.0029693026505392774,8
26,['ori'],0.0029614145109311033,0
3354,['ori'],0.0029416708690536224,0
2665,"['ori', 'RNAI']",0.0029391424619640383,5
1607,['ori'],0.0029357164443293187,0
1609,['AmpR'],0.0029298918730380186,1
4415,['ori'],0.002923222422835526,2
2090,"['ori', 'RNAI']",0.0029232224228355258,3
7118,['ori'],0.002914452254414538,2
4383,['CMV enhancer'],0.0029097257583472758,2
3137,['ori'],0.002905237973169273,2
4040,['f1 ori'],0.002903660686508348,8
6307,['AmpR'],0.002893359052080463,0
6663,['CMV enhancer'],0.002883691124639539,7
4515,['CMV enhancer'],0.002875858763380732,6
5327,['ori'],0.0028616024973985433,5
3080,['ori'],0.002859247064939566,0
6169,['ori'],0.0028533064786841226,0
5465,"['ori', 'RNAI']",0.002850725639253628,0
2519,['AmpR'],0.0028411108743518713,3
3057,['ori'],0.002834199338686821,2
8002,"['CMV enhancer', 'CMV IE94 promoter']",0.0028324388789505066,3
5609,['ori'],0.0028006301417819006,6
7016,['ori'],0.0027975696114000965,0
2900,['EGFP'],0.0027860003482500437,7
5152,"['ori', 'RNAI']",0.002785162678820104,2
162,['AmpR'],0.0027656779368042594,1
3662,['AmpR'],0.002722648133553056,9
4782,['AmpR'],0.002708674887732554,7
202,['ori'],0.0027068325693080115,4
2470,['f1 ori'],0.002705233586515451,8
4601,['ori'],0.0027021137502723906,5
7660,['f1 ori'],0.0027001765500051923,8
119,['ori'],0.00269354418281345,5
2555,['f1 ori'],0.002690397350993377,5
6568,['f1 ori'],0.0026175375012584315,1
4052,"['UL126', 'CMV promoter']",0.002587930831666863,5
521,['CMV enhancer'],0.0025808301670370635,0
6512,['AmpR'],0.0025787965616045844,5
7269,['AmpR'],0.0025730826960188692,3
7089,['AmpR'],0.0025713899039112196,2
2374,['AmpR'],0.002568859711716855,9
3677,['AmpR'],0.002567211010482778,3
4723,"['UL126', 'CMV promoter']",0.0025617140195621797,8
1329,['ori'],0.0025394045534150615,8
2289,['ori'],0.0025394045534150615,5
2293,['ori'],0.0025365170996238954,6
4779,['ori'],0.0025294374182293937,5
40,['ori'],0.002513542795232936,3
5719,['ori'],0.00251147484195029,2
2516,['AmpR'],0.0025102851962903565,2
8076,['ori'],0.002505832541259829,2
7287,['ori'],0.002505724283924483,3
4755,"['ori', 'RNAI']",0.0024954823164959985,1
41,['f1 ori'],0.0024681201151789383,5
6165,['AmpR'],0.002437101283062146,9
5311,['AmpR'],0.002436926605504587,4
6251,['AmpR'],0.0024339609134512133,7
421,['EGFP'],0.0024322446143154965,6
3776,['AmpR'],0.0024307900067521947,2
788,['AmpR'],0.0024240695850563233,3
7215,['AmpR'],0.002413572797614822,0
3836,['ori'],0.002406945757758102,0
1932,['ori'],0.0024050850369352343,0
3375,['AmpR'],0.002397912405670358,3
1233,['ori'],0.0023934692481942126,1
6753,['ori'],0.0023513019245841676,7
2351,"['ori', 'RNAI']",0.0023330165039315647,8
2003,['tight TRE promoter'],0.002306805074971165,2
3656,['f1 ori'],0.0022847647730813167,10
706,['f1 ori'],0.0022828681124831382,9
2790,['ori'],0.0022791023842917255,6
7603,['ori'],0.0022786030410586744,7
4075,['ori'],0.0022776050107310235,3
7265,['ori'],0.0022773057720942456,2
2343,['ori'],0.002270444919879492,1
4030,['ori'],0.0022656964838133416,9
6531,"['ori', 'RNAI']",0.002232909653040192,5
2867,"['ori', 'RNAI']",0.0022258368290386096,4
6855,['bGH poly(A) signal'],0.0022234574763757642,6
8142,['ori'],0.002188627244356179,0
3405,['ori'],0.0021779192494555204,0
3485,['AmpR'],0.002147766323024055,5
4684,['AmpR'],0.0021350413664264745,0
7904,['AmpR'],0.0021341680301629083,4
7092,['AmpR'],0.002108222066057625,3
5151,['AmpR'],0.0021027546085371843,3
7629,['ori'],0.0020963444992793817,7
6314,"['kanMX', 'KanR']",0.0020756457564575647,4
5682,"['ori', 'RNAI']",0.002074868159419037,1
2274,['ori'],0.0020125125782036136,4
6240,['ori'],0.002011632483491494,9
4644,['ori'],0.002010753158193819,9
2295,"['AmpR', 'AmpR promoter']",0.0020044806037023935,5
7879,['AmpR'],0.001980338071999434,3
5775,['AmpR'],0.001963259009956528,4
5867,"['kanMX', 'KanR']",0.0019612650159352785,9
6376,"['kanMX', 'KanR']",0.0019495552577068359,9
3290,"['kanMX', 'KanR']",0.0019363427326636816,9
1802,['AmpR'],0.0019298366531118616,0
3896,['ori'],0.001927795303189625,10
5291,['ori'],0.0019273730781024137,7
4424,['ori'],0.0019266979025266014,0
7968,['ori'],0.001926444833625219,9
7708,['ori'],0.0019257703081232494,9
1835,['AmpR'],0.0019174142299527492,0
6311,['ori'],0.001917211328976035,4
2103,"['ori', 'RNAI']",0.0019064950821092769,11
1206,"['ori', 'RNAI']",0.001906329881720896,6
5583,['ori'],0.0018832391713747645,0
5425,['ori'],0.0018412169567314015,6
4017,['ori'],0.00184097484001052,8
4345,['AmpR'],0.0018394057304563143,4
4714,['ori'],0.001838074398249453,9
4023,['ori'],0.0018329405603561143,6
4859,"['ori', 'RNAI']",0.0018184179763605663,5
3646,['SmR'],0.001755926251097454,4
2143,['ori'],0.0017546168355485373,9
7206,['ori'],0.0017507769072525935,8
2491,['ori'],0.0017490926581835674,11
5252,['ori'],0.0017490926581835674,6
6996,['ori'],0.0017479461632581717,1
7348,['ori'],0.0017467248908296944,4
5889,['AmpR'],0.00172389024565436,9
600,['ori'],0.0017228012748729431,0
1556,['AmpR'],0.0017190745648592506,0
156,['AmpR'],0.0017157563625965111,8
1920,['ori'],0.0016654249024849893,4
2323,['ori'],0.0016646223935517786,10
7134,['ori'],0.001663383672576056,8
1118,['ori'],0.0016600410641736927,7
4736,['ori'],0.001648303981955409,5
1678,"['ori', 'RNAI']",0.0016457340840190556,9
3970,"['ori', 'RNAI']",0.0016448792312353906,1
630,"['ori', 'RNAI']",0.0016406890894175553,3
4313,['AmpR'],0.0015826199553988923,10
8005,['ori'],0.00157901662353612,9
1579,['chimeric intron'],0.0015781167806417672,5
3358,['AmpR'],0.0015779658585568788,4
2484,['ori'],0.0015774944130406204,6
2514,['ori'],0.001577425291385505,9
5068,['ori'],0.0015766653527788726,9
4049,['ori'],0.00157239571958943,10
4296,['AmpR'],0.0015716530932990429,6
5002,['ori'],0.0015706121024388116,6
7933,['AmpR'],0.0015563101301641201,2
1272,['AmpR'],0.0015501691093573846,4
6210,['AmpR'],0.001533314747700028,2
6432,['ori'],0.0015263291783261257,0
5562,['ori'],0.0014910318817699427,10
3394,['ori'],0.0014904436261616693,8
2698,['ori'],0.0014880301107269465,6
7158,['ori'],0.001484586498995721,4
7010,['ori'],0.001484132873543149,4
7485,['AmpR'],0.0014344115326687227,7
1269,['AmpR'],0.001429694760168704,1
1190,['AmpR'],0.0014259232853272496,6
880,['AmpR'],0.0014153280022645247,3
2880,['ori'],0.0014042478497454803,10
5988,['ori'],0.0014032625855113139,5
1309,['ori'],0.001402524544179523,1
5760,['ori'],0.001401541695865452,9
5113,['ori'],0.001401541695865452,6
6357,['ori'],0.0013993965102549527,8
5108,['ori'],0.0013987848057000483,6
2989,['ori'],0.0013978071899707334,5
7044,['ori'],0.0013955516790231139,6
643,['ori'],0.0013954908202869478,4
5659,['ori'],0.0013937889280892025,7
3050,['ori'],0.001387022669151749,0
1144,['ori'],0.0013122785529941824,5
7588,['ori'],0.0013107305138063614,8
6246,"['ori', 'RNAI']",0.0012966244543372086,5
6224,['AmpR'],0.0012948708725990935,6
2455,['AmpR'],0.001294684600445947,6
3435,['AmpR'],0.0012935680919870644,5
2068,['AmpR'],0.0012930105595862368,8
6296,['AmpR'],0.001291248206599713,8
5125,['AmpR'],0.0012908777969018932,10
5597,['AmpR'],0.0012885675424153483,5
7833,['AmpR'],0.0012880143112701252,6
6944,['AmpR'],0.001287001287001287,6
3846,['AmpR'],0.0012835139760410724,5
7141,['AmpR'],0.0012769580022701475,2
8109,['AmpR'],0.0012617412028599468,0
6665,['UL126'],0.0012380068090374497,7
6448,['ori'],0.001227424162721375,9
7865,['ori'],0.00122737035900583,1
7937,['ori'],0.0012266713397003416,3
5490,"['ori', 'RNAI']",0.0012142237640936685,5
1184,"['ori', 'RNAI']",0.0012125936512060976,1
723,"['kanMX', 'KanR']",0.001191753068764152,1
129,['AmpR'],0.0011469534050179211,10
6818,['AmpR'],0.0011466246237637953,9
6117,['AmpR'],0.0011458034947006588,10
7946,['ori'],0.0011379053787911944,7
6547,['ori'],0.0011375071094194339,9
2683,"['ori', 'RNAI']",0.0011268582325662027,11
2634,"['ori', 'RNAI']",0.0011260773528520074,8
205,"['ori', 'RNAI']",0.001125687318699398,11
4064,['ori'],0.0010437959378941416,5
4210,['AmpR'],0.001003440366972477,5
2949,['AmpR'],0.0010027934961678961,7
2310,['ori'],0.0009640243635248237,3
2724,['ori'],0.0009627166112375283,6
7232,['ori'],0.000960447044442504,5
753,['ori'],0.0007872293898972229,10
4350,['AmpR'],0.0007195797654169965,7
7359,['AmpR'],0.0005751671579552807,1
369,['chimeric intron'],0.0005506607929515418,10
