latent_id,annotation,best_f1_val2,threshold
405,['AmpR'],0.004309500489715965,0
2571,['EF-1α promoter'],0.004307250538406317,7
2681,['f1 ori'],0.0042988741044012275,0
1449,"['EF-1α promoter', 'EF-1α intron A']",0.004294917680744453,8
2847,['ori'],0.004293130990415336,9
1916,['ori'],0.004286070271617245,5
4475,['AmpR'],0.0042776589539179465,2
3763,['AmpR'],0.004275165176836378,0
7399,['EF-1α promoter'],0.004262372720814586,4
3649,"['ori', 'RNAI']",0.004261294852549513,2
6392,['AmpR'],0.004258150365934797,2
7900,['AmpR'],0.004243187694755684,1
2574,"['kanMX', 'KanR']",0.00423728813559322,1
1114,['ori'],0.004233950374163057,1
105,['AmpR'],0.004220243982855258,1
908,['EF-1α promoter'],0.004211511464670099,5
2093,['AmpR'],0.004195200197421186,0
2229,['AmpR'],0.0041700295937584075,1
7709,['SmR'],0.0041691483025610475,9
1312,"['ori', 'RNAI']",0.004167676278168161,0
1168,['AmpR'],0.004166403636134082,0
718,['ori'],0.004161506068863017,3
6435,['ori'],0.004160619254958878,0
5455,['ori'],0.004157386785449147,5
2414,"['UL126', 'CMV promoter']",0.004157043879907622,3
3687,"['ori', 'RNAI']",0.004153070305547316,5
6261,['AmpR'],0.004152156442539513,1
4110,['ori'],0.004145486847949464,3
848,['ori'],0.0041409908799605625,3
6938,"['ori', 'RNAI']",0.0041381965162159565,2
4013,['AmpR promoter'],0.0041285756414037155,6
3290,"['kanMX', 'KanR']",0.004124845318300563,9
3539,"['UL126', 'CMV promoter']",0.004124211547792334,5
973,['ori'],0.004112003132954767,3
1602,['AmpR'],0.004098089761385419,2
1233,['ori'],0.004084014002333723,1
951,"['penA', 'lac promoter']",0.00408371618172537,4
8031,['ori'],0.004080210976762701,5
6307,['AmpR'],0.004073587385019711,0
5822,['f1 ori'],0.004069175991861648,2
3730,['AmpR'],0.004067796610169492,5
7960,['AmpR'],0.004063175830657317,0
5119,['EF-1α promoter'],0.0040577096483318306,3
119,['ori'],0.004053586435315636,5
3987,"['ori', 'RNAI']",0.004049168474331164,3
5339,"['UL126', 'CMV promoter']",0.004041844983357109,1
6181,"['ori', 'RNAI']",0.004040792765056764,0
3620,['ori'],0.004029088050314465,3
6259,['AmpR'],0.004023883696780892,1
8085,['AmpR'],0.004004391913711812,0
1439,"['ori', 'RNAI']",0.003978968310359528,0
3533,['ori'],0.003977724741447892,9
1578,['ori'],0.003973060710305732,0
3185,['ori'],0.003955109507094478,3
526,['ori'],0.003953741227636651,6
4954,['f1 ori'],0.003926836829595949,0
2368,['ori'],0.003923299494875189,3
3698,['UL126'],0.0039232170379711355,0
1256,"['UL126', 'CMV promoter']",0.003922049270743963,8
8150,"['EF-1α promoter', 'EF-1α intron A']",0.00391528741768998,1
1109,['ori'],0.0038957147138148035,10
4007,['ori'],0.0038884028385340716,1
1171,['ori'],0.003885947442560839,0
7441,['AmpR'],0.0038667268157504676,1
2719,['f1 ori'],0.003861832224844454,4
6446,['ori'],0.0038610038610038607,3
1078,['bGH poly(A) signal'],0.0038535645472061657,9
3080,['ori'],0.00385318381662797,0
3325,"['ori', 'RNAI']",0.003837638376383764,1
2784,"['EF-1α promoter', 'EF-1α intron A']",0.0038360105490290097,5
6855,['bGH poly(A) signal'],0.0038149737720553174,6
4951,['AmpR'],0.0038095238095238095,0
202,['ori'],0.0037810945273631844,4
3309,['f1 ori'],0.0037660843184433523,2
455,['SmR'],0.0037583892617449664,2
7798,['ori'],0.003756796836381611,1
4734,['AmpR'],0.0037301005794977684,3
508,['CMV enhancer'],0.0037128712871287127,9
587,['AmpR'],0.0036983225465592393,2
7367,['ori'],0.0036936236391912902,2
369,['chimeric intron'],0.003679175864606328,10
6610,['ori'],0.003672456575682382,1
780,['ori'],0.003670817004811747,4
7601,['ori'],0.003668307751713486,0
7192,['CMV enhancer'],0.003654788603704627,1
4894,['ori'],0.003651976508907862,0
6972,['f1 ori'],0.0036445492550112556,10
6997,"['ori', 'RNAI']",0.003643884183572976,0
4040,['f1 ori'],0.003640256959314775,8
1370,['CMV promoter'],0.003629764065335753,9
6782,['f1 ori'],0.003624347084532566,6
6040,['AmpR'],0.003620611624749467,2
1723,['f1 ori'],0.003619331488183947,5
4314,['f1 ori'],0.003616251861306105,5
5122,['ori'],0.0036129284249585007,2
545,['AmpR'],0.0036026419374207757,2
1687,['f1 ori'],0.003599788247750132,6
8038,['AmpR'],0.0035951156015620153,1
1605,['f1 ori'],0.003594080338266385,9
7016,['ori'],0.0035847647498132938,0
1294,['ori'],0.0035763957878005162,3
4601,['ori'],0.0035760405284593223,5
6721,['AmpR'],0.0035685963521015066,3
5152,"['ori', 'RNAI']",0.0035642038339273674,2
7738,['ori'],0.003561359252114557,2
2189,['f1 ori'],0.0035587188612099642,4
6132,['AmpR'],0.003558015418066812,2
1102,['ori'],0.003538976566236251,1
1579,['chimeric intron'],0.0035285815102328866,5
5363,['f1 ori'],0.0035277028429134675,2
4196,['ori'],0.0035276825085742286,3
6208,['f1 ori'],0.0035185760115906033,2
3218,['EGFP'],0.0035103115401491883,0
3896,['ori'],0.0034975517138003394,10
4325,['ori'],0.0034858387799564265,1
7995,['ori'],0.0034804466573210226,1
26,['ori'],0.003470500743678731,0
6454,['f1 ori'],0.0034658511722731908,3
5682,"['ori', 'RNAI']",0.0034561074355682828,1
4808,['f1 ori'],0.003435319377348363,9
2090,"['ori', 'RNAI']",0.0034325503849360075,3
3287,"['UL126', 'CMV promoter']",0.003430531732418525,4
7591,['f1 ori'],0.003429796355841372,10
4744,"['UL126', 'CMV promoter']",0.0034288513348028414,7
3057,['ori'],0.003421644344510705,2
701,['f1 ori'],0.0034162485320807087,6
4274,['f1 ori'],0.0034129692832764505,5
5817,['ori'],0.0034095752237533737,1
598,['ori'],0.003398388193028449,0
6842,['ori'],0.0033974519110667,10
2976,['ori'],0.0033906756419845425,7
7629,['ori'],0.0033854425968336157,7
2994,['CMV enhancer'],0.003374178653880305,8
2665,"['ori', 'RNAI']",0.0033603478948408773,5
1783,['CMV enhancer'],0.0033574836543558933,7
4928,['ori'],0.0033573615088377602,2
7810,"['ori', 'RNAI']",0.003327154332430249,2
3405,['ori'],0.00332667997338656,0
2801,"['ori', 'RNAI']",0.0033229085222830335,3
7118,['ori'],0.0033140016570008283,2
4463,['ori'],0.003312668591169372,0
6413,['AmpR'],0.0033099430689792135,2
4060,['CMV enhancer'],0.0032991838860913355,4
2906,['AmpR'],0.003296981993406036,0
8142,['ori'],0.003291729529556988,0
3508,['ori'],0.0032916064036706393,3
2048,['AmpR'],0.0032690866989034937,1
5327,['ori'],0.003264256392502102,5
1314,"['ori', 'RNAI']",0.0032515518770322204,5
1607,['ori'],0.003237515942313352,0
3776,['AmpR'],0.0032303915234526428,2
1765,['CMV enhancer'],0.0032200660960935512,3
2047,['AmpR'],0.0032028697713150983,1
5609,['ori'],0.0031886801853420357,6
806,"['UL126', 'CMV promoter']",0.0031784841075794623,0
3338,['ori'],0.0031757058502456213,4
234,['penA'],0.003172085646312451,3
4052,"['UL126', 'CMV promoter']",0.003150751333010179,5
4723,"['UL126', 'CMV promoter']",0.0031374441896947027,8
1731,['f1 ori'],0.0031173891865562595,2
5357,"['penA', 'CAP binding site']",0.0031055900621118015,6
2762,"['CMV enhancer', 'CMV IE94 promoter']",0.0030954428202923474,4
3574,['ori'],0.0030870344552877916,6
2492,"['ori', 'RNAI']",0.003059764102057938,9
5362,['ori'],0.003055240723402159,4
2951,"['UL126', 'CMV enhancer', 'CMV promoter']",0.0030496106300713388,3
3986,"['ori', 'RNAI']",0.003041969675364798,1
2564,"['ori', 'RNAI']",0.0030386198784552046,3
1797,['ori'],0.0030384709629992647,3
1491,['ori'],0.003038359285985568,1
4415,['ori'],0.00303728016460099,2
795,['ori'],0.00303728016460099,1
1537,['AmpR'],0.0030353018805674694,1
3836,['ori'],0.003030895580758702,0
1802,['AmpR'],0.003014219251687307,0
5478,['AmpR'],0.003000120004800192,0
6512,['AmpR'],0.0029952348536419334,5
6251,['AmpR'],0.002994215719632528,7
2751,['ori'],0.0029899835550904466,3
839,['AmpR'],0.0029755866639615876,1
5838,['AmpR'],0.0029685602482795843,1
5892,"['ori', 'RNAI']",0.0029639875512522847,8
3375,['AmpR'],0.0029437345286679596,3
1932,['ori'],0.0029326946576078987,0
3822,['ori'],0.0029285435376805932,1
1225,['CMV enhancer'],0.0029237251698340356,3
3137,['ori'],0.0029163021289005542,2
6909,"['kanMX', 'KanR']",0.002907745175786413,1
1329,['ori'],0.002894644906922194,8
2289,['ori'],0.0028942115768463075,5
2293,['ori'],0.0028916143184764182,6
3037,['ori'],0.0028900293985749167,8
6753,['ori'],0.002881128607620088,7
4779,['ori'],0.002880842398052948,5
8002,"['CMV enhancer', 'CMV IE94 promoter']",0.00287283481199831,3
6366,['lacI'],0.002856122813280971,2
408,['AmpR'],0.0028522920203735147,6
8076,['ori'],0.0028501228501228502,2
4755,"['ori', 'RNAI']",0.0028492827667518177,1
6665,['UL126'],0.0028328611898017003,7
880,['AmpR'],0.002826950259137107,3
4684,['AmpR'],0.0028018339276617422,0
7238,['ori'],0.002795806290564154,7
2900,['EGFP'],0.0027941633033219497,7
421,['EGFP'],0.002786809103576405,6
5952,['f1 ori'],0.002776887749652889,1
7764,['ori'],0.002776125322228832,5
5465,"['ori', 'RNAI']",0.002765978464881952,0
3842,['ori'],0.002763112448808408,4
1800,['ori'],0.0027383863080684594,3
1702,['f1 ori'],0.0027331020708504152,4
8116,['ori'],0.0027306417007996876,3
3662,['AmpR'],0.002722014290575026,9
7089,['AmpR'],0.0027212647401840093,2
7783,['AmpR'],0.0027153621614282803,0
4782,['AmpR'],0.0027124160846273815,7
827,['ori'],0.0027118644067796608,2
653,['lacI'],0.0027105517909002904,6
7215,['AmpR'],0.002707092582566324,0
6485,['f1 ori'],0.0026809651474530827,1
8094,['ori'],0.002677110703485202,5
5548,['f1 ori'],0.0026661197703035278,0
6663,['CMV enhancer'],0.002659102995922709,7
2226,['ori'],0.0026566958575223857,4
6210,['AmpR'],0.002653223666755108,2
4515,['CMV enhancer'],0.0026504108136761197,6
1536,"['kanMX', 'KanR']",0.0026305405760883864,0
221,['ori'],0.002630169012712484,1
5568,['ori'],0.0026218683239463978,2
1835,['AmpR'],0.0026135249918327347,0
6314,"['kanMX', 'KanR']",0.0026130128037627387,4
5311,['AmpR'],0.002588732202466108,4
2470,['f1 ori'],0.002583979328165375,8
4383,['CMV enhancer'],0.002568012198057941,2
7287,['ori'],0.0025586773606258916,3
4345,['AmpR'],0.0025568564123267393,4
1816,['ori'],0.002547770700636943,2
5151,['AmpR'],0.0025318142447864614,3
5087,['AmpR'],0.002510902603409541,0
521,['CMV enhancer'],0.002508033544948664,0
6555,['CMV enhancer'],0.0024767801857585136,4
1040,['CMV enhancer'],0.0024632708718219406,6
3485,['AmpR'],0.0024473147518694763,5
2519,['AmpR'],0.0024375380865326018,3
7904,['AmpR'],0.0024368780884045215,4
283,['CMV enhancer'],0.0024295010845986984,5
7092,['AmpR'],0.002407704654895666,3
8005,['ori'],0.0024019215372297837,9
5562,['ori'],0.0024006001500375095,10
3354,['ori'],0.0023884589662749593,0
3591,['ori'],0.00238758456028651,8
162,['AmpR'],0.002378907024383797,1
6169,['ori'],0.002378686964795433,0
5686,['ori'],0.0023751793755257557,3
7660,['f1 ori'],0.002363558229480017,8
1659,['f1 ori'],0.0023625429553264603,6
2295,"['AmpR', 'AmpR promoter']",0.002333592621402378,5
5433,['ori'],0.002328288707799767,1
7032,['CMV enhancer'],0.0023059866962305987,9
6568,['f1 ori'],0.0022983702465524444,1
5113,['ori'],0.002294378772008579,6
7340,['CMV enhancer'],0.0022755119901977944,4
910,['ori'],0.0022713806043847522,3
5719,['ori'],0.0022634453574767507,2
1309,['ori'],0.002197472906157918,1
6983,['ori'],0.0021962663472097433,10
2343,['ori'],0.002191562484434925,1
7269,['AmpR'],0.002174947325494461,3
3014,"['kanMX', 'KanR']",0.002173913043478261,3
788,['AmpR'],0.002168609379235565,3
5160,"['kanMX', 'KanR']",0.0021370375317216507,3
4038,"['penA', 'CAP binding site']",0.0020964360587002093,8
4644,['ori'],0.002092988488563313,9
943,['ori'],0.002090904565141634,8
5775,['AmpR'],0.0020070917240917908,4
5068,['ori'],0.0019979022026871784,9
7968,['ori'],0.0019975031210986267,9
8109,['AmpR'],0.0019961407944640358,0
6996,['ori'],0.001994415636218588,1
5796,['ori'],0.001993322370060298,5
7348,['ori'],0.0019882692116512577,4
643,['ori'],0.001987182671767102,4
1184,"['ori', 'RNAI']",0.00198000198000198,1
3497,['ori'],0.0019782393669634025,3
6531,"['ori', 'RNAI']",0.001960688201558747,5
600,['ori'],0.0019603038470963,0
5583,['ori'],0.0019456199231480129,0
2555,['f1 ori'],0.0019274012206874395,5
2880,['ori'],0.0019016163739178304,10
7603,['ori'],0.0019006652328314908,7
1269,['AmpR'],0.0018999796430752525,1
2790,['ori'],0.0018995251187203198,6
7265,['ori'],0.0018984812150279775,2
2479,['ori'],0.001897627965043695,6
2724,['ori'],0.001895356376876652,6
5659,['ori'],0.0018883864234955025,7
2683,"['ori', 'RNAI']",0.0018821198613174837,11
1206,"['ori', 'RNAI']",0.001882026645535139,6
2634,"['ori', 'RNAI']",0.001880443388756928,8
123,['AmpR'],0.0018770530267480056,1
2867,"['ori', 'RNAI']",0.00185546875,4
6448,['ori'],0.001800270040506076,9
4049,['ori'],0.0017948845789499926,10
2491,['ori'],0.0017930072716406014,11
7158,['ori'],0.0017918470957144989,4
6311,['ori'],0.0017878426698450535,4
4210,['AmpR'],0.0017728078549024955,5
7485,['AmpR'],0.0017726869843867185,7
6818,['AmpR'],0.001770996526122199,9
129,['AmpR'],0.0017694296991969513,10
7933,['AmpR'],0.0017535576987927428,2
41,['f1 ori'],0.0017037589181130867,5
5291,['ori'],0.001699150424787606,7
2103,"['ori', 'RNAI']",0.001684252241541586,11
6376,"['kanMX', 'KanR']",0.0016689847009735746,9
3435,['AmpR'],0.0016375545851528383,5
6117,['AmpR'],0.0016346546791990192,10
2374,['AmpR'],0.0016308779559662953,9
5988,['ori'],0.0016004001000250066,5
7865,['ori'],0.0016004001000250066,1
2323,['ori'],0.001598561294834649,10
2310,['ori'],0.0015980823012385138,3
7708,['ori'],0.001596806387225549,9
2698,['ori'],0.0015966470412134518,6
5108,['ori'],0.0015960099750623445,6
1144,['ori'],0.00159593037753728,5
7588,['ori'],0.0015954529590666603,8
6357,['ori'],0.0015952143569292125,8
7232,['ori'],0.0015945784333266893,5
2989,['ori'],0.0015944989785240918,5
5002,['ori'],0.0015907735136209981,6
2516,['AmpR'],0.0015892987219389447,2
205,"['ori', 'RNAI']",0.0015830612446819036,11
3656,['f1 ori'],0.0015060240963855425,10
706,['f1 ori'],0.001504082509669102,9
2143,['ori'],0.001501802162595114,9
5125,['AmpR'],0.0015017064846416382,10
1920,['ori'],0.0015003000600120023,4
3394,['ori'],0.0015,8
6944,['AmpR'],0.0014990460615971653,6
7937,['ori'],0.0014987260828295947,3
7206,['ori'],0.0014970059880239518,8
753,['ori'],0.0014959609055550012,10
2949,['AmpR'],0.001495682915221973,7
156,['AmpR'],0.0014945652173913044,8
7833,['AmpR'],0.0014936519790888724,6
1190,['AmpR'],0.0014898083564705085,6
5490,"['ori', 'RNAI']",0.0014862521674510775,5
5867,"['kanMX', 'KanR']",0.0014001680201624197,9
4424,['ori'],0.001399510171439996,0
5252,['ori'],0.0013972055888223553,6
7010,['ori'],0.0013939363767610893,4
2351,"['ori', 'RNAI']",0.0013834675626266122,8
5889,['AmpR'],0.0013662135391761733,9
7359,['AmpR'],0.0013660269107301413,1
1556,['AmpR'],0.0013600816048962938,0
4296,['AmpR'],0.001358234295415959,6
723,"['kanMX', 'KanR']",0.0013579576317218902,1
4075,['ori'],0.0012996750812296926,3
6240,['ori'],0.0012970815664754302,9
4030,['ori'],0.001294691763768549,9
6246,"['ori', 'RNAI']",0.0012833168805528134,5
2068,['AmpR'],0.0012291723572794317,8
3358,['AmpR'],0.0012274959083469722,4
3677,['AmpR'],0.0012212497455729697,3
1272,['AmpR'],0.0012059493501272948,4
4017,['ori'],0.001200420147051468,8
4859,"['ori', 'RNAI']",0.0011885306789481502,5
3970,"['ori', 'RNAI']",0.0011882952913799076,1
2514,['ori'],0.0010998900109989,9
4714,['ori'],0.0010982428115015974,9
2274,['ori'],0.001097694840834248,4
4313,['AmpR'],0.0010935684505502016,10
1678,"['ori', 'RNAI']",0.001088893288457731,9
7141,['AmpR'],0.0010821046936291085,2
6432,['ori'],0.001062391346339579,0
5425,['ori'],0.000999950002499875,6
4023,['ori'],0.0009938382031405286,6
6165,['AmpR'],0.0009539384028345599,9
5597,['AmpR'],0.000952834683182468,5
3846,['AmpR'],0.000949088197410345,5
7879,['AmpR'],0.0008096619661291411,3
2484,['ori'],0.0007001050157523628,6
5760,['ori'],0.0006996501749125438,9
6547,['ori'],0.0006988469026106924,9
7134,['ori'],0.0006987422639249351,8
7946,['ori'],0.0006984633805627619,7
1118,['ori'],0.0006978367062107467,7
7044,['ori'],0.0006958942240779402,6
4064,['ori'],0.0006932752302664158,5
3050,['ori'],0.0006916312617330304,0
4736,['ori'],0.0006914604632785104,5
630,"['ori', 'RNAI']",0.0006912556164518838,3
4350,['AmpR'],0.0005470085470085469,7
6224,['AmpR'],0.0004103405826836274,6
2455,['AmpR'],0.0004099480732440558,6
6296,['AmpR'],0.00040972411909314397,8
5646,['tight TRE promoter'],0.0,3
2745,['(3-F)Tyr-EGFP'],0.0,3
2806,['chicken β-actin promoter'],0.0,6
1,['tight TRE promoter'],0.0,1
5855,['tight TRE promoter'],0.0,5
2003,['tight TRE promoter'],0.0,2
3001,['COL4A5'],0.0,2
