latent_id,annotation,best_f1_val0,threshold
5952,['f1 ori'],0.004786406605241115,1
823,"['ori', 'RNAI']",0.004785325003323143,6
4951,['AmpR'],0.004780559059823385,0
8031,['ori'],0.004728132387706856,5
4062,"['kanMX', 'KanR']",0.004701273261508325,0
7918,['ori'],0.004698998138132814,3
6040,['AmpR'],0.004697592483852026,2
3428,['ori'],0.004695039777420336,1
4060,['CMV enhancer'],0.004689942678478375,4
1261,"['kanMX', 'KanR']",0.004671473545242205,1
1533,['ori'],0.004660774743877236,2
784,['AmpR'],0.004653072396332285,2
6455,['ori'],0.004648252435863056,4
2976,['ori'],0.004642028209248349,7
1370,['CMV promoter'],0.004591669399803214,9
7327,['f1 ori'],0.004577706569008926,2
3534,"['ori', 'RNAI']",0.004577464788732394,1
5160,"['kanMX', 'KanR']",0.0045586406962287605,3
4274,['f1 ori'],0.004555808656036446,5
7520,['EF-1α promoter'],0.004555198285101821,0
7118,['ori'],0.004553016373347343,2
3144,['ori'],0.004541088114575146,1
1171,['ori'],0.004540889839758983,0
6749,['ori'],0.004516271861855214,2
4110,['ori'],0.004503907802357928,3
6687,['ori'],0.004500529474055772,0
4479,['ori'],0.004499242915855505,0
891,['CMV enhancer'],0.0044943820224719105,1
4196,['ori'],0.004484304932735427,3
6261,['AmpR'],0.004478827361563518,1
3362,['ori'],0.004473291816507324,2
2075,['AmpR'],0.004468517264725796,2
7441,['AmpR'],0.004459016393442623,1
8003,['ori'],0.004440300164291106,2
4580,"['ori', 'RNAI']",0.004435770049680624,3
526,['ori'],0.004423017382458314,6
5754,['AmpR'],0.004418533292420989,1
1540,['CMV enhancer'],0.00440063369125154,0
7333,['ori'],0.004389237589430717,2
1975,['ori'],0.004374414140963264,5
2245,['ori'],0.004374070510016622,2
2571,['EF-1α promoter'],0.00436334787782626,7
3024,"['EF-1α promoter', 'EF-1α intron A']",0.00436241610738255,2
2093,['AmpR'],0.004360555659378309,0
6180,['ori'],0.004354394383719897,4
2470,['f1 ori'],0.004351504895443008,8
1731,['f1 ori'],0.004333694474539546,2
7964,['AmpR'],0.004328711531958065,0
7943,['ori'],0.004326195111399524,1
8130,['f1 ori'],0.004315239609357257,2
7399,['EF-1α promoter'],0.004307812805952614,4
2801,"['ori', 'RNAI']",0.0042997542997543,3
5122,['ori'],0.0042974916681283995,2
1602,['AmpR'],0.0042895442359249325,2
908,['EF-1α promoter'],0.004289335153051277,5
3730,['AmpR'],0.0042743881420199935,5
4909,['ori'],0.004217370293897992,2
3763,['AmpR'],0.0042116346406949196,0
4475,['AmpR'],0.0042108033423251525,2
123,['AmpR'],0.004208525658430627,1
4476,['ori'],0.0042079424914526166,1
1877,"['ori', 'RNAI']",0.004201864577406224,2
943,['ori'],0.0041923111230041925,8
6702,['ori'],0.0041710114702815425,0
6446,['ori'],0.004168329564099153,3
7367,['ori'],0.004121722353766552,2
2519,['AmpR'],0.004114097641250685,3
4325,['ori'],0.0040997906489881365,1
7660,['f1 ori'],0.0040978666988067975,8
3098,['AmpR'],0.004084411164057181,2
5576,"['ori', 'RNAI']",0.004081270517256676,7
2532,"['ori', 'RNAI']",0.004081112103048081,2
2492,"['ori', 'RNAI']",0.004070076092726951,9
5152,"['ori', 'RNAI']",0.004064689094525642,2
2451,"['ori', 'RNAI']",0.004047336236857156,5
1609,['AmpR'],0.0040420371867421175,1
3698,['UL126'],0.0040386557046011825,0
2651,"['EF-1α promoter', 'EF-1α intron A']",0.004029820672980052,5
4082,['f1 ori'],0.00400848856401792,6
8136,"['EF-1α promoter', 'EF-1α intron A']",0.004004805766920304,10
3726,['ori'],0.00400427122263748,2
408,['AmpR'],0.00399531583660536,6
3987,"['ori', 'RNAI']",0.003992708966235569,3
2784,"['EF-1α promoter', 'EF-1α intron A']",0.003992015968063872,5
3014,"['kanMX', 'KanR']",0.0039890825110224645,3
101,"['EF-1α promoter', 'EF-1α intron A']",0.003987240829346091,7
1449,"['EF-1α promoter', 'EF-1α intron A']",0.003987240829346091,8
3375,['AmpR'],0.003953377411219413,3
887,"['ori', 'RNAI']",0.003935492150404243,0
1312,"['ori', 'RNAI']",0.003930989298973575,0
4954,['f1 ori'],0.003929273084479371,0
3037,['ori'],0.0039257673090649535,8
4601,['ori'],0.003920171062009979,5
7421,['ori'],0.0039184255053878346,8
5455,['ori'],0.0038981173864894793,5
6413,['AmpR'],0.003895754970445997,2
848,['ori'],0.0038941499247721035,3
1114,['ori'],0.0038870974866381026,1
6314,"['kanMX', 'KanR']",0.003873203547039038,4
5478,['AmpR'],0.0038660597368585154,0
806,"['UL126', 'CMV promoter']",0.0038530696121243254,0
3539,"['UL126', 'CMV promoter']",0.0038412291933418692,5
3218,['EGFP'],0.0038320850026127853,0
3290,"['kanMX', 'KanR']",0.0038253108065030286,9
4314,['f1 ori'],0.0038213518032003822,5
7601,['ori'],0.0038206052185994007,0
1687,['f1 ori'],0.0038099773782593166,6
4545,['CMV enhancer'],0.003804911795226566,0
5362,['ori'],0.0038019451812555264,4
7047,['ori'],0.0037882124922914277,1
1102,['ori'],0.0037828311051884963,1
1294,['ori'],0.0037378187157922843,3
2900,['EGFP'],0.00373134328358209,7
6251,['AmpR'],0.003730312240950539,7
3687,"['ori', 'RNAI']",0.0037288587028898655,5
4684,['AmpR'],0.0037239165329052966,0
3530,['f1 ori'],0.003721362949180137,2
5327,['ori'],0.0037207654145995743,5
421,['EGFP'],0.0037174721189591076,6
8150,"['EF-1α promoter', 'EF-1α intron A']",0.003712871287128713,1
3325,"['ori', 'RNAI']",0.003708445543243124,1
2506,['ori'],0.0037032138606004497,4
5838,['AmpR'],0.0036973639164669635,1
1491,['ori'],0.003670351244078358,1
7192,['CMV enhancer'],0.003664223850766156,1
6665,['UL126'],0.003621399176954732,7
7960,['AmpR'],0.003597361934581307,0
701,['f1 ori'],0.0035962598897146965,6
6782,['f1 ori'],0.003586371787208608,6
4052,"['UL126', 'CMV promoter']",0.0035769034236075624,5
3508,['ori'],0.0035744604798713196,3
2203,"['ori', 'RNAI']",0.0035594912532013723,0
6610,['ori'],0.0035565039566106517,1
4723,"['UL126', 'CMV promoter']",0.0035546527865938813,8
6259,['AmpR'],0.003552397868561279,1
8142,['ori'],0.0035469768209189143,0
3185,['ori'],0.003546885391265795,3
3080,['ori'],0.0035443710956537147,0
5686,['ori'],0.0035442140705298606,3
6997,"['ori', 'RNAI']",0.0035401362952473675,0
2564,"['ori', 'RNAI']",0.00351787520337716,3
6568,['f1 ori'],0.0034932463903120637,1
1109,['ori'],0.003489776743769854,10
2479,['ori'],0.003488684139905179,6
827,['ori'],0.0034782608695652175,2
1537,['AmpR'],0.0034770979605483116,1
780,['ori'],0.003470677227017887,4
718,['ori'],0.0034682080924855487,3
4928,['ori'],0.003453619659065751,2
4782,['AmpR'],0.003443051921222972,7
788,['AmpR'],0.003438553056873668,3
2047,['AmpR'],0.003398914961762207,1
545,['AmpR'],0.0033854695646286137,2
1256,"['UL126', 'CMV promoter']",0.003362648732540093,8
7900,['AmpR'],0.0033624747814391394,1
508,['CMV enhancer'],0.0033580770590314595,9
1723,['f1 ori'],0.0033516878142207324,5
3986,"['ori', 'RNAI']",0.0033462033462033462,1
1368,"['UL126', 'CMV promoter']",0.003342761635381846,6
4415,['ori'],0.0033393382837558763,2
6512,['AmpR'],0.0033142304771110955,5
6676,['ori'],0.0033124440465532676,9
6842,['ori'],0.0033121475248411064,10
1916,['ori'],0.0033035714285714287,5
40,['ori'],0.003280578091058208,3
3842,['ori'],0.0032750608541712765,4
8085,['AmpR'],0.003275037662933124,0
3776,['AmpR'],0.0032718230598089257,2
7287,['ori'],0.0032678295429454623,3
4007,['ori'],0.00321907081955803,1
5528,"['kanMX', 'KanR']",0.0031999999999999997,2
2994,['CMV enhancer'],0.0031917723202411563,8
5892,"['ori', 'RNAI']",0.0031912064533286054,8
6307,['AmpR'],0.0031908528883866248,0
6663,['CMV enhancer'],0.0031875332034708697,7
910,['ori'],0.0031847133757961785,3
3662,['AmpR'],0.0031818496230199902,9
4515,['CMV enhancer'],0.0031765640165887232,6
1783,['CMV enhancer'],0.0031748831466619633,7
2368,['ori'],0.0031719459007004715,3
1816,['ori'],0.0031653917172250064,2
1233,['ori'],0.0031523642732049035,1
8116,['ori'],0.0031513984330546678,3
6972,['f1 ori'],0.00313404050144648,10
3656,['f1 ori'],0.00313404050144648,10
8094,['ori'],0.0031084861672365555,5
4894,['ori'],0.0031036623215394167,0
5465,"['ori', 'RNAI']",0.0031007751937984496,0
587,['AmpR'],0.0030816640986132513,2
6132,['AmpR'],0.0030765115034777956,2
162,['AmpR'],0.003073428208725864,1
6983,['ori'],0.003039241977295075,10
3533,['ori'],0.003033818149370929,9
7904,['AmpR'],0.003019696657744836,4
7738,['ori'],0.0030140507956207614,2
7089,['AmpR'],0.003013824280940837,2
4345,['AmpR'],0.0030003409478349817,4
1607,['ori'],0.0029998235397917772,0
5711,['ori'],0.0029957266839948904,2
2090,"['ori', 'RNAI']",0.002995066948555321,3
3405,['ori'],0.0029909417193642114,0
5775,['AmpR'],0.0029776003248291262,4
5568,['ori'],0.002968913726859937,2
2847,['ori'],0.0029539453072550685,9
6357,['ori'],0.0029480078613542964,8
6807,['ori'],0.00294275013376137,3
26,['ori'],0.0029380341880341884,0
3338,['ori'],0.0029369882520469915,4
2762,"['CMV enhancer', 'CMV IE94 promoter']",0.0029353362686696024,4
5719,['ori'],0.0029117218864428457,2
795,['ori'],0.0029065926806711583,1
1659,['f1 ori'],0.002892611787393034,6
3836,['ori'],0.00289042655688885,0
4808,['f1 ori'],0.0028901734104046246,9
4383,['CMV enhancer'],0.0028878549655061768,2
2951,"['UL126', 'CMV enhancer', 'CMV promoter']",0.0028868039749070117,3
2555,['f1 ori'],0.002885308968502044,5
598,['ori'],0.0028829773293146377,0
7215,['AmpR'],0.0028786840301576423,0
8038,['AmpR'],0.002875718929732433,1
1765,['CMV enhancer'],0.002873563218390805,3
8002,"['CMV enhancer', 'CMV IE94 promoter']",0.002859786357136849,3
7016,['ori'],0.0028577807546327307,0
2989,['ori'],0.002856377755958226,5
202,['ori'],0.002855740484583464,4
7032,['CMV enhancer'],0.00283311199645861,9
521,['CMV enhancer'],0.002820653451382904,0
5817,['ori'],0.0028154594317890964,1
4463,['ori'],0.002811381836769467,0
7340,['CMV enhancer'],0.002789157151573259,4
3896,['ori'],0.00277454578000537,10
5988,['ori'],0.002774173341089087,5
3497,['ori'],0.0027492018446257536,3
119,['ori'],0.0027492018446257536,5
839,['AmpR'],0.002747630168979255,1
6169,['ori'],0.0027461918043338337,0
1225,['CMV enhancer'],0.0027446607770820826,3
4755,"['ori', 'RNAI']",0.0027373068432671086,1
8076,['ori'],0.0027340477135423557,2
1797,['ori'],0.0027251549382444726,3
3057,['ori'],0.00272276140705283,2
7865,['ori'],0.0026846838784733095,1
7588,['ori'],0.00268108494570803,8
1835,['AmpR'],0.0026533996683250414,0
706,['f1 ori'],0.002651880424300868,9
2719,['f1 ori'],0.0026461390425787826,4
41,['f1 ori'],0.0026347305389221552,5
1605,['f1 ori'],0.0026134473746733185,9
5433,['ori'],0.002607561929595828,1
2289,['ori'],0.0025961237187234233,5
7879,['AmpR'],0.002595628415300546,3
1329,['ori'],0.0025947300138683843,8
2293,['ori'],0.0025933378046054103,6
7238,['ori'],0.0025926422600688393,7
5108,['ori'],0.002591368063622554,6
5796,['ori'],0.00259090502992942,5
2751,['ori'],0.002589516921153674,3
1144,['ori'],0.00258836129953588,5
3591,['ori'],0.0025834038572892072,8
4779,['ori'],0.0025832887938713697,5
3354,['ori'],0.002577319587628866,0
5682,"['ori', 'RNAI']",0.002571149924638709,1
2906,['AmpR'],0.0025687130747495505,0
8109,['AmpR'],0.0025673940949935813,0
5363,['f1 ori'],0.002558437027561344,2
723,"['kanMX', 'KanR']",0.0025133521834747093,1
6753,['ori'],0.0024887782765210436,7
1269,['AmpR'],0.0024834437086092716,1
1314,"['ori', 'RNAI']",0.0024774376216598827,5
6555,['CMV enhancer'],0.0024759041471394466,4
1040,['CMV enhancer'],0.0024611057396501717,6
1932,['ori'],0.0024601326714404955,0
6210,['AmpR'],0.002425712553062462,2
283,['CMV enhancer'],0.0024246622791825427,5
7937,['ori'],0.002416756176154673,3
7591,['f1 ori'],0.0024128362890577875,10
4040,['f1 ori'],0.002405002405002405,8
5490,"['ori', 'RNAI']",0.0024005334518781953,5
7810,"['ori', 'RNAI']",0.002398286937901499,2
6246,"['ori', 'RNAI']",0.0023906499026031523,5
5867,"['kanMX', 'KanR']",0.0023622892730591643,9
129,['AmpR'],0.002354570637119114,10
7485,['AmpR'],0.0023535926900179983,7
5311,['AmpR'],0.002351801895275645,4
221,['ori'],0.002278103916586349,1
3137,['ori'],0.002271337468332314,2
5068,['ori'],0.002237036374211445,9
7629,['ori'],0.0022317443313693984,7
3574,['ori'],0.0022314455304146027,6
2343,['ori'],0.002230450104831155,1
2665,"['ori', 'RNAI']",0.0022182786157941437,5
6165,['AmpR'],0.0022136137244050916,9
7269,['AmpR'],0.0022105554020447637,3
3485,['AmpR'],0.002209181912323093,5
3677,['AmpR'],0.0022056796250344637,3
2295,"['AmpR', 'AmpR promoter']",0.002193362193362194,5
3822,['ori'],0.0021925016443762333,1
5151,['AmpR'],0.0021640630283357005,3
3394,['ori'],0.0021497671085632386,8
2698,['ori'],0.0021458268138942285,6
6376,"['kanMX', 'KanR']",0.0021374372127818744,9
5002,['ori'],0.002136561915783851,6
6531,"['ori', 'RNAI']",0.0021145374449339205,5
1800,['ori'],0.0021072965141803496,3
4210,['AmpR'],0.0020766994323688217,5
2048,['AmpR'],0.0020754064337599448,1
4049,['ori'],0.002053938203250581,10
880,['AmpR'],0.0020521239482864766,3
7933,['AmpR'],0.00205114180226993,2
7092,['AmpR'],0.002035002035002035,3
2516,['AmpR'],0.0020251113811259615,2
5087,['AmpR'],0.0020108586366378444,0
1802,['AmpR'],0.0019926934573231483,0
7603,['ori'],0.0019697376667562,7
7010,['ori'],0.001963496809317685,4
1556,['AmpR'],0.0019367780314034722,0
156,['AmpR'],0.0019315673289183224,8
2374,['AmpR'],0.0019311676667356369,9
2867,"['ori', 'RNAI']",0.001929993859110448,4
7764,['ori'],0.0018663348738002133,5
2226,['ori'],0.0018536499249713124,4
5583,['ori'],0.0018360655737704916,0
5889,['AmpR'],0.0018029262880521462,9
6818,['AmpR'],0.0017988100179881,9
6117,['AmpR'],0.0017969451931716081,10
4296,['AmpR'],0.0017944647663744912,6
8005,['ori'],0.001792355603351705,9
5562,['ori'],0.0017919541259743751,10
7708,['ori'],0.0017890687896949637,9
7134,['ori'],0.0017889087656529517,8
7141,['AmpR'],0.0017849787175614447,2
1118,['ori'],0.0017839621800017841,7
630,"['ori', 'RNAI']",0.0017720285296593278,3
4736,['ori'],0.0017665503687673894,5
2484,['ori'],0.001702127659574468,6
2790,['ori'],0.0017019751869933265,6
5113,['ori'],0.0017011370758349001,6
7968,['ori'],0.0017005280587129687,9
4644,['ori'],0.0016968073230631837,9
2068,['AmpR'],0.0016621649698732597,8
5125,['AmpR'],0.0016619347690603142,10
6944,['AmpR'],0.0016588332872546306,6
7833,['AmpR'],0.0016558575962467227,6
1190,['AmpR'],0.001654601861427094,6
3846,['AmpR'],0.0016528925619834708,5
5425,['ori'],0.001612325331422429,6
7265,['ori'],0.0016113871357593661,2
5760,['ori'],0.001611026581938602,9
2274,['ori'],0.0016098019049322542,4
5252,['ori'],0.0016092262303875552,6
7044,['ori'],0.0016047786742745063,6
3050,['ori'],0.0015942606616181746,0
4350,['AmpR'],0.0015276716894660094,7
4313,['AmpR'],0.0015266116161265699,10
3435,['AmpR'],0.0015259762780051327,5
6224,['AmpR'],0.0015259762780051327,6
2455,['AmpR'],0.0015246015246015245,6
6296,['AmpR'],0.001524390243902439,8
5291,['ori'],0.0015215931975833521,7
1309,['ori'],0.0015212527964205817,1
5597,['AmpR'],0.0015211228652423424,5
2724,['ori'],0.001519892713455521,6
6311,['ori'],0.0015131286159323543,4
600,['ori'],0.001497071903482894,0
1272,['AmpR'],0.0014961915125136019,4
4017,['ori'],0.0014341415318424237,8
4714,['ori'],0.0014322800107421003,9
1206,"['ori', 'RNAI']",0.0014234242249010274,6
2103,"['ori', 'RNAI']",0.0014232976026331006,11
1184,"['ori', 'RNAI']",0.0014214641080312722,1
2634,"['ori', 'RNAI']",0.0014199503017394391,8
7359,['AmpR'],0.001387251161822848,1
3358,['AmpR'],0.0013867702121758425,4
2949,['AmpR'],0.0013833171946327292,7
2310,['ori'],0.0013443269403118838,3
7946,['ori'],0.0013411417586838927,7
6996,['ori'],0.0013396445476466909,1
6432,['ori'],0.0013020833333333333,0
2323,['ori'],0.0012536377882247593,10
1920,['ori'],0.0012536377882247593,4
753,['ori'],0.0012512848013585378,10
7348,['ori'],0.0012481055540697155,4
643,['ori'],0.0012468272698935743,4
4064,['ori'],0.0012445550715619166,5
4859,"['ori', 'RNAI']",0.0012444444444444443,5
1678,"['ori', 'RNAI']",0.0012441126810628274,9
3970,"['ori', 'RNAI']",0.0012437810945273632,1
205,"['ori', 'RNAI']",0.001243615367532756,11
2143,['ori'],0.0011659192825112107,9
4424,['ori'],0.0011644050338125306,0
2514,['ori'],0.0011643007478393263,9
7206,['ori'],0.0011637275087279563,8
6240,['ori'],0.0011616477526583862,9
7232,['ori'],0.0011603516758155934,5
2683,"['ori', 'RNAI']",0.0011554528486356769,11
2880,['ori'],0.0010760401721664277,10
6448,['ori'],0.0010756543564001434,9
4075,['ori'],0.0010749316970484167,3
6547,['ori'],0.0010735373054213634,9
2491,['ori'],0.0010723381439613957,11
4023,['ori'],0.0010705682933357123,6
4030,['ori'],0.0010699478400427978,9
5659,['ori'],0.0010691851917850937,7
2351,"['ori', 'RNAI']",0.0010641127959563714,8
7158,['ori'],0.0009823182711198428,4
